Sample,Time (s),Voltage 0 (V),
39407,23.859707,-0.015,
39408,23.860313,-0.014,
39409,23.860918,-0.018,
39410,23.861523,-0.016,
39411,23.862129,-0.017,
39412,23.862734,-0.019,
39413,23.863340,-0.016,
39414,23.863945,-0.019,
39415,23.864551,-0.020,
39416,23.865156,-0.019,
39417,23.865762,-0.021,
39418,23.866367,-0.012,
39419,23.866973,-0.020,
39420,23.867578,-0.017,
39421,23.868184,-0.018,
39422,23.868789,0.001,
39423,23.869395,0.034,
39424,23.870000,0.041,
39425,23.870605,0.037,
39426,23.871211,0.045,
39427,23.871816,0.038,
39428,23.872422,0.027,
39429,23.873027,0.009,
39430,23.873633,-0.018,
39431,23.874238,-0.009,
39432,23.874844,-0.014,
39433,23.875449,-0.012,
39434,23.876055,-0.013,
39435,23.876660,-0.014,
39436,23.877266,-0.017,
39437,23.877871,-0.016,
39438,23.878477,-0.018,
39439,23.879082,-0.015,
39440,23.879688,-0.019,
39441,23.880293,-0.019,
39442,23.880898,-0.018,
39443,23.881504,-0.021,
39444,23.882109,-0.020,
39445,23.882715,-0.024,
39446,23.883320,-0.021,
39447,23.883926,-0.014,
39448,23.884531,0.004,
39449,23.885137,0.047,
39450,23.885742,0.029,
39451,23.886348,-0.013,
39452,23.886953,-0.012,
39453,23.887559,-0.014,
39454,23.888164,-0.016,
39455,23.888770,-0.015,
39456,23.889375,-0.016,
39457,23.889980,-0.011,
39458,23.890586,-0.011,
39459,23.891191,-0.010,
39460,23.891797,-0.011,
39461,23.892402,-0.014,
39462,23.893008,-0.013,
39463,23.893613,-0.016,
39464,23.894219,-0.014,
39465,23.894824,-0.016,
39466,23.895430,-0.018,
39467,23.896035,-0.016,
39468,23.896641,-0.000,
39469,23.897246,0.037,
39470,23.897852,0.033,
39471,23.898457,-0.003,
39472,23.899063,-0.019,
39473,23.899668,-0.015,
39474,23.900273,-0.015,
39475,23.900879,-0.018,
39476,23.901484,-0.019,
39477,23.902090,-0.017,
39478,23.902695,-0.014,
39479,23.903301,-0.016,
39480,23.903906,-0.016,
39481,23.904512,-0.012,
39482,23.905117,-0.013,
39483,23.905723,-0.015,
39484,23.906328,-0.013,
39485,23.906934,-0.010,
39486,23.907539,-0.015,
39487,23.908145,-0.008,
39488,23.908750,-0.013,
39489,23.909355,-0.013,
39490,23.909961,-0.013,
39491,23.910566,-0.015,
39492,23.911172,-0.000,
39493,23.911777,0.044,
39494,23.912383,0.049,
39495,23.912988,0.023,
39496,23.913594,-0.007,
39497,23.914199,-0.019,
39498,23.914805,-0.015,
39499,23.915410,-0.020,
39500,23.916016,-0.014,
39501,23.916621,-0.019,
39502,23.917227,-0.017,
39503,23.917832,-0.016,
39504,23.918438,-0.015,
39505,23.919043,-0.018,
39506,23.919648,-0.015,
39507,23.920254,-0.013,
39508,23.920859,-0.014,
39509,23.921465,-0.013,
39510,23.922070,-0.012,
39511,23.922676,-0.014,
39512,23.923281,-0.011,
39513,23.923887,-0.012,
39514,23.924492,-0.013,
39515,23.925098,-0.009,
39516,23.925703,-0.012,
39517,23.926309,-0.014,
39518,23.926914,-0.011,
39519,23.927520,0.000,
39520,23.928125,0.050,
39521,23.928730,0.058,
39522,23.929336,0.033,
39523,23.929941,0.028,
39524,23.930547,0.021,
39525,23.931152,-0.011,
39526,23.931758,-0.024,
39527,23.932363,-0.020,
39528,23.932969,-0.014,
39529,23.933574,-0.015,
39530,23.934180,-0.023,
39531,23.934785,-0.020,
39532,23.935391,-0.022,
39533,23.935996,-0.016,
39534,23.936602,-0.014,
39535,23.937207,-0.014,
39536,23.937812,-0.015,
39537,23.938418,-0.011,
39538,23.939023,-0.009,
39539,23.939629,-0.010,
39540,23.940234,-0.005,
39541,23.940840,-0.009,
39542,23.941445,-0.012,
39543,23.942051,-0.010,
39544,23.942656,-0.013,
39545,23.943262,0.010,
39546,23.943867,0.050,
39547,23.944473,0.056,
39548,23.945078,0.035,
39549,23.945684,0.038,
39550,23.946289,0.031,
39551,23.946895,0.035,
39552,23.947500,0.030,
39553,23.948105,0.037,
39554,23.948711,0.037,
39555,23.949316,0.033,
39556,23.949922,0.032,
39557,23.950527,0.030,
39558,23.951133,0.032,
39559,23.951738,0.028,
39560,23.952344,0.032,
39561,23.952949,0.030,
39562,23.953555,0.035,
39563,23.954160,0.034,
39564,23.954766,0.036,
39565,23.955371,0.032,
39566,23.955977,0.038,
39567,23.956582,0.035,
39568,23.957187,0.038,
39569,23.957793,0.035,
39570,23.958398,0.038,
39571,23.959004,0.037,
39572,23.959609,0.035,
39573,23.960215,0.046,
39574,23.960820,0.026,
39575,23.961426,0.026,
39576,23.962031,0.028,
39577,23.962637,0.026,
39578,23.963242,0.026,
39579,23.963848,0.027,
39580,23.964453,0.022,
39581,23.965059,-0.023,
39582,23.965664,-0.018,
39583,23.966270,-0.022,
39584,23.966875,-0.014,
39585,23.967480,-0.018,
39586,23.968086,-0.020,
39587,23.968691,-0.020,
39588,23.969297,-0.018,
39589,23.969902,-0.015,
39590,23.970508,-0.017,
39591,23.971113,-0.016,
39592,23.971719,-0.015,
39593,23.972324,-0.016,
39594,23.972930,-0.015,
39595,23.973535,-0.011,
39596,23.974141,-0.016,
39597,23.974746,-0.009,
39598,23.975352,-0.003,
39599,23.975957,0.032,
39600,23.976563,0.048,
39601,23.977168,0.030,
39602,23.977773,0.030,
39603,23.978379,0.023,
39604,23.978984,0.028,
39605,23.979590,0.022,
39606,23.980195,0.027,
39607,23.980801,0.021,
39608,23.981406,0.024,
39609,23.982012,0.026,
39610,23.982617,-0.002,
39611,23.983223,-0.021,
39612,23.983828,-0.020,
39613,23.984434,-0.020,
39614,23.985039,-0.021,
39615,23.985645,-0.019,
39616,23.986250,-0.019,
39617,23.986855,-0.017,
39618,23.987461,-0.014,
39619,23.988066,-0.016,
39620,23.988672,-0.017,
39621,23.989277,-0.013,
39622,23.989883,-0.014,
39623,23.990488,-0.014,
39624,23.991094,0.000,
39625,23.991699,0.054,
39626,23.992305,0.073,
39627,23.992910,0.038,
39628,23.993516,0.037,
39629,23.994121,0.015,
39630,23.994727,0.017,
39631,23.995332,0.023,
39632,23.995938,-0.002,
39633,23.996543,-0.022,
39634,23.997148,-0.011,
39635,23.997754,0.027,
39636,23.998359,0.025,
39637,23.998965,-0.015,
39638,23.999570,-0.020,
39639,24.000176,-0.019,
39640,24.000781,-0.021,
39641,24.001387,-0.020,
39642,24.001992,-0.017,
39643,24.002598,-0.019,
39644,24.003203,-0.018,
39645,24.003809,-0.017,
39646,24.004414,-0.014,
39647,24.005020,-0.019,
39648,24.005625,-0.013,
39649,24.006230,-0.016,
39650,24.006836,-0.013,
39651,24.007441,-0.003,
39652,24.008047,0.040,
39653,24.008652,0.058,
39654,24.009258,0.024,
39655,24.009863,0.004,
39656,24.010469,-0.019,
39657,24.011074,-0.016,
39658,24.011680,-0.021,
39659,24.012285,-0.019,
39660,24.012891,-0.021,
39661,24.013496,-0.020,
39662,24.014102,-0.022,
39663,24.014707,-0.018,
39664,24.015313,-0.023,
39665,24.015918,-0.019,
39666,24.016523,-0.019,
39667,24.017129,-0.019,
39668,24.017734,-0.017,
39669,24.018340,-0.021,
39670,24.018945,-0.019,
39671,24.019551,-0.016,
39672,24.020156,-0.018,
39673,24.020762,-0.015,
39674,24.021367,-0.016,
39675,24.021973,-0.017,
39676,24.022578,-0.014,
39677,24.023184,-0.015,
39678,24.023789,-0.004,
39679,24.024395,0.042,
39680,24.025000,0.048,
39681,24.025605,0.015,
39682,24.026211,-0.015,
39683,24.026816,-0.017,
39684,24.027422,-0.017,
39685,24.028027,-0.017,
39686,24.028633,-0.015,
39687,24.029238,-0.019,
39688,24.029844,-0.020,
39689,24.030449,-0.020,
39690,24.031055,-0.022,
39691,24.031660,-0.018,
39692,24.032266,-0.024,
39693,24.032871,-0.024,
39694,24.033477,-0.017,
39695,24.034082,-0.020,
39696,24.034688,-0.018,
39697,24.035293,-0.018,
39698,24.035898,-0.016,
39699,24.036504,-0.018,
39700,24.037109,-0.014,
39701,24.037715,-0.017,
39702,24.038320,-0.012,
39703,24.038926,-0.015,
39704,24.039531,-0.011,
39705,24.040137,-0.014,
39706,24.040742,-0.014,
39707,24.041348,-0.010,
39708,24.041953,-0.015,
39709,24.042559,-0.014,
39710,24.043164,-0.003,
39711,24.043770,0.037,
39712,24.044375,0.053,
39713,24.044980,0.032,
39714,24.045586,0.041,
39715,24.046191,0.027,
39716,24.046797,0.015,
39717,24.047402,-0.011,
39718,24.048008,-0.023,
39719,24.048613,-0.020,
39720,24.049219,-0.020,
39721,24.049824,-0.020,
39722,24.050430,-0.020,
39723,24.051035,-0.019,
39724,24.051641,-0.017,
39725,24.052246,-0.016,
39726,24.052852,-0.018,
39727,24.053457,-0.017,
39728,24.054063,-0.016,
39729,24.054668,-0.012,
39730,24.055273,-0.015,
39731,24.055879,-0.014,
39732,24.056484,-0.012,
39733,24.057090,-0.012,
39734,24.057695,-0.013,
39735,24.058301,-0.010,
39736,24.058906,-0.016,
39737,24.059512,-0.003,
39738,24.060117,0.036,
39739,24.060723,0.066,
39740,24.061328,0.042,
39741,24.061934,0.039,
39742,24.062539,0.035,
39743,24.063145,0.036,
39744,24.063750,0.033,
39745,24.064355,0.036,
39746,24.064961,0.035,
39747,24.065566,0.033,
39748,24.066172,0.033,
39749,24.066777,0.033,
39750,24.067383,0.032,
39751,24.067988,0.022,
39752,24.068594,0.030,
39753,24.069199,0.028,
39754,24.069805,0.036,
39755,24.070410,0.024,
39756,24.071016,0.028,
39757,24.071621,0.017,
39758,24.072227,0.027,
39759,24.072832,0.024,
39760,24.073438,0.027,
39761,24.074043,0.028,
39762,24.074648,0.031,
39763,24.075254,0.029,
39764,24.075859,0.026,
39765,24.076465,0.038,
39766,24.077070,0.066,
39767,24.077676,0.041,
39768,24.078281,0.029,
39769,24.078887,0.035,
39770,24.079492,0.034,
39771,24.080098,0.040,
39772,24.080703,0.044,
39773,24.081309,0.022,
39774,24.081914,0.031,
39775,24.082520,0.028,
39776,24.083125,0.026,
39777,24.083730,0.030,
39778,24.084336,0.026,
39779,24.084941,0.033,
39780,24.085547,0.029,
39781,24.086152,0.034,
39782,24.086758,0.025,
39783,24.087363,0.031,
39784,24.087969,0.026,
39785,24.088574,0.031,
39786,24.089180,0.027,
39787,24.089785,0.020,
39788,24.090391,0.029,
39789,24.090996,0.021,
39790,24.091602,0.027,
39791,24.092207,0.040,
39792,24.092813,0.065,
39793,24.093418,0.025,
39794,24.094023,0.026,
39795,24.094629,0.023,
39796,24.095234,0.030,
39797,24.095840,0.023,
39798,24.096445,0.026,
39799,24.097051,0.020,
39800,24.097656,0.025,
39801,24.098262,0.020,
39802,24.098867,0.021,
39803,24.099473,0.020,
39804,24.100078,0.018,
39805,24.100684,0.028,
39806,24.101289,0.021,
39807,24.101895,0.015,
39808,24.102500,0.032,
39809,24.103105,0.032,
39810,24.103711,0.018,
39811,24.104316,0.023,
39812,24.104922,0.042,
39813,24.105527,0.039,
39814,24.106133,0.008,
39815,24.106738,0.028,
39816,24.107344,0.018,
39817,24.107949,0.027,
39818,24.108555,0.030,
39819,24.109160,0.037,
39820,24.109766,0.039,
39821,24.110371,0.025,
39822,24.110977,0.015,
39823,24.111582,0.018,
39824,24.112188,0.019,
39825,24.112793,0.015,
39826,24.113398,0.023,
39827,24.114004,0.016,
39828,24.114609,0.020,
39829,24.115215,0.015,
39830,24.115820,0.019,
39831,24.116426,0.018,
39832,24.117031,0.022,
39833,24.117637,0.018,
39834,24.118242,0.020,
39835,24.118848,0.019,
39836,24.119453,0.018,
39837,24.120059,0.019,
39838,24.120664,0.020,
39839,24.121270,0.015,
39840,24.121875,0.040,
39841,24.122480,0.027,
39842,24.123086,-0.024,
39843,24.123691,-0.026,
39844,24.124297,0.006,
39845,24.124902,0.037,
39846,24.125508,0.002,
39847,24.126113,-0.020,
39848,24.126719,-0.024,
39849,24.127324,-0.023,
39850,24.127930,-0.026,
39851,24.128535,-0.023,
39852,24.129141,-0.024,
39853,24.129746,-0.025,
39854,24.130352,-0.027,
39855,24.130957,-0.026,
39856,24.131563,-0.027,
39857,24.132168,-0.025,
39858,24.132773,-0.026,
39859,24.133379,-0.023,
39860,24.133984,-0.024,
39861,24.134590,-0.025,
39862,24.135195,-0.024,
39863,24.135801,0.001,
39864,24.136406,0.036,
39865,24.137012,0.016,
39866,24.137617,-0.018,
39867,24.138223,-0.025,
39868,24.138828,-0.023,
39869,24.139434,-0.022,
39870,24.140039,-0.005,
39871,24.140645,0.037,
39872,24.141250,0.014,
39873,24.141855,-0.020,
39874,24.142461,-0.019,
39875,24.143066,-0.020,
39876,24.143672,-0.023,
39877,24.144277,-0.023,
39878,24.144883,-0.023,
39879,24.145488,-0.023,
39880,24.146094,-0.026,
39881,24.146699,-0.024,
39882,24.147305,-0.025,
39883,24.147910,-0.026,
39884,24.148516,-0.024,
39885,24.149121,-0.025,
39886,24.149727,-0.028,
39887,24.150332,-0.026,
39888,24.150938,-0.024,
39889,24.151543,-0.023,
39890,24.152148,-0.025,
39891,24.152754,-0.021,
39892,24.153359,-0.024,
39893,24.153965,-0.019,
39894,24.154570,-0.023,
39895,24.155176,-0.019,
39896,24.155781,-0.007,
39897,24.156387,0.040,
39898,24.156992,0.057,
39899,24.157598,0.027,
39900,24.158203,0.004,
39901,24.158809,-0.025,
39902,24.159414,-0.019,
39903,24.160020,-0.024,
39904,24.160625,-0.018,
39905,24.161230,-0.021,
39906,24.161836,-0.023,
39907,24.162441,-0.025,
39908,24.163047,-0.023,
39909,24.163652,-0.025,
39910,24.164258,-0.023,
39911,24.164863,-0.025,
39912,24.165469,-0.026,
39913,24.166074,-0.024,
39914,24.166680,-0.021,
39915,24.167285,-0.022,
39916,24.167891,-0.025,
39917,24.168496,-0.021,
39918,24.169102,-0.024,
39919,24.169707,-0.019,
39920,24.170313,-0.023,
39921,24.170918,-0.017,
39922,24.171523,-0.002,
39923,24.172129,0.051,
39924,24.172734,0.064,
39925,24.173340,0.046,
39926,24.173945,0.045,
39927,24.174551,0.029,
39928,24.175156,0.031,
39929,24.175762,0.026,
39930,24.176367,0.027,
39931,24.176973,0.032,
39932,24.177578,0.025,
39933,24.178184,0.025,
39934,24.178789,0.021,
39935,24.179395,0.018,
39936,24.180000,0.020,
39937,24.180605,0.009,
39938,24.181211,0.019,
39939,24.181816,0.012,
39940,24.182422,0.017,
39941,24.183027,0.012,
39942,24.183633,0.020,
39943,24.184238,0.017,
39944,24.184844,0.016,
39945,24.185449,0.019,
39946,24.186055,0.016,
39947,24.186660,0.021,
39948,24.187266,0.020,
39949,24.187871,0.022,
39950,24.188477,0.023,
39951,24.189082,0.029,
39952,24.189688,-0.007,
39953,24.190293,-0.024,
39954,24.190898,-0.015,
39955,24.191504,-0.019,
39956,24.192109,-0.022,
39957,24.192715,-0.022,
39958,24.193320,-0.022,
39959,24.193926,-0.024,
39960,24.194531,-0.021,
39961,24.195137,-0.024,
39962,24.195742,-0.025,
39963,24.196348,-0.025,
39964,24.196953,-0.023,
39965,24.197559,-0.019,
39966,24.198164,0.018,
39967,24.198770,0.025,
39968,24.199375,0.010,
39969,24.199980,-0.022,
39970,24.200586,-0.026,
39971,24.201191,-0.024,
39972,24.201797,-0.026,
39973,24.202402,-0.024,
39974,24.203008,-0.023,
39975,24.203613,-0.017,
39976,24.204219,0.008,
39977,24.204824,0.044,
39978,24.205430,0.032,
39979,24.206035,0.007,
39980,24.206641,-0.022,
39981,24.207246,-0.015,
39982,24.207852,-0.019,
39983,24.208457,-0.018,
39984,24.209063,-0.022,
39985,24.209668,-0.021,
39986,24.210273,-0.023,
39987,24.210879,-0.021,
39988,24.211484,-0.021,
39989,24.212090,-0.024,
39990,24.212695,-0.024,
39991,24.213301,-0.024,
39992,24.213906,-0.023,
39993,24.214512,-0.027,
39994,24.215117,-0.026,
39995,24.215723,-0.028,
39996,24.216328,-0.025,
39997,24.216934,-0.019,
39998,24.217539,-0.025,
39999,24.218145,-0.021,
40000,24.218750,-0.025,
40001,24.219355,-0.020,
40002,24.219961,-0.020,
40003,24.220566,0.012,
40004,24.221172,0.044,
40005,24.221777,0.060,
40006,24.222383,0.021,
40007,24.222988,0.027,
40008,24.223594,0.023,
40009,24.224199,0.034,
40010,24.224805,0.047,
40011,24.225410,0.016,
40012,24.226016,0.026,
40013,24.226621,0.023,
40014,24.227227,0.027,
40015,24.227832,0.021,
40016,24.228438,0.026,
40017,24.229043,0.020,
40018,24.229648,0.026,
40019,24.230254,0.020,
40020,24.230859,0.022,
40021,24.231465,0.011,
40022,24.232070,0.018,
40023,24.232676,0.009,
40024,24.233281,0.025,
40025,24.233887,0.016,
40026,24.234492,0.018,
40027,24.235098,0.015,
40028,24.235703,0.019,
40029,24.236309,0.021,
40030,24.236914,0.021,
40031,24.237520,0.032,
40032,24.238125,0.035,
40033,24.238730,0.030,
40034,24.239336,0.027,
40035,24.239941,0.009,
40036,24.240547,-0.021,
40037,24.241152,-0.010,
40038,24.241758,-0.022,
40039,24.242363,-0.022,
40040,24.242969,-0.024,
40041,24.243574,-0.023,
40042,24.244180,-0.024,
40043,24.244785,-0.024,
40044,24.245391,-0.023,
40045,24.245996,-0.025,
40046,24.246602,-0.026,
40047,24.247207,-0.026,
40048,24.247813,-0.026,
40049,24.248418,-0.025,
40050,24.249023,-0.026,
40051,24.249629,-0.021,
40052,24.250234,-0.020,
40053,24.250840,-0.025,
40054,24.251445,-0.023,
40055,24.252051,-0.026,
40056,24.252656,-0.014,
40057,24.253262,0.022,
40058,24.253867,0.047,
40059,24.254473,0.024,
40060,24.255078,-0.010,
40061,24.255684,-0.022,
40062,24.256289,-0.019,
40063,24.256895,-0.021,
40064,24.257500,-0.019,
40065,24.258105,-0.020,
40066,24.258711,-0.021,
40067,24.259316,-0.023,
40068,24.259922,-0.019,
40069,24.260527,-0.021,
40070,24.261133,-0.023,
40071,24.261738,-0.024,
40072,24.262344,-0.024,
40073,24.262949,-0.023,
40074,24.263555,-0.025,
40075,24.264160,-0.025,
40076,24.264766,-0.025,
40077,24.265371,-0.027,
40078,24.265977,-0.022,
40079,24.266582,-0.027,
40080,24.267188,-0.025,
40081,24.267793,-0.023,
40082,24.268398,-0.011,
40083,24.269004,0.031,
40084,24.269609,0.057,
40085,24.270215,0.021,
40086,24.270820,0.026,
40087,24.271426,0.026,
40088,24.272031,0.026,
40089,24.272637,0.024,
40090,24.273242,0.030,
40091,24.273848,0.035,
40092,24.274453,0.031,
40093,24.275059,0.025,
40094,24.275664,0.024,
40095,24.276270,0.026,
40096,24.276875,0.021,
40097,24.277480,0.028,
40098,24.278086,0.023,
40099,24.278691,0.027,
40100,24.279297,0.021,
40101,24.279902,0.018,
40102,24.280508,0.010,
40103,24.281113,0.014,
40104,24.281719,0.009,
40105,24.282324,0.012,
40106,24.282930,0.011,
40107,24.283535,0.012,
40108,24.284141,0.014,
40109,24.284746,0.007,
40110,24.285352,0.027,
40111,24.285957,0.036,
40112,24.286563,0.025,
40113,24.287168,0.028,
40114,24.287773,0.026,
40115,24.288379,0.028,
40116,24.288984,0.025,
40117,24.289590,0.026,
40118,24.290195,0.036,
40119,24.290801,0.031,
40120,24.291406,0.025,
40121,24.292012,0.022,
40122,24.292617,0.027,
40123,24.293223,0.012,
40124,24.293828,0.020,
40125,24.294434,0.014,
40126,24.295039,0.018,
40127,24.295645,0.014,
40128,24.296250,0.014,
40129,24.296855,0.016,
40130,24.297461,0.012,
40131,24.298066,0.015,
40132,24.298672,0.010,
40133,24.299277,0.025,
40134,24.299883,-0.002,
40135,24.300488,-0.023,
40136,24.301094,-0.023,
40137,24.301699,0.015,
40138,24.302305,0.041,
40139,24.302910,0.032,
40140,24.303516,0.021,
40141,24.304121,0.012,
40142,24.304727,0.032,
40143,24.305332,0.004,
40144,24.305938,-0.022,
40145,24.306543,-0.022,
40146,24.307148,-0.022,
40147,24.307754,-0.025,
40148,24.308359,-0.024,
40149,24.308965,-0.025,
40150,24.309570,-0.024,
40151,24.310176,-0.025,
40152,24.310781,-0.023,
40153,24.311387,-0.024,
40154,24.311992,-0.027,
40155,24.312598,-0.028,
40156,24.313203,-0.028,
40157,24.313809,-0.025,
40158,24.314414,-0.029,
40159,24.315020,-0.029,
40160,24.315625,-0.026,
40161,24.316230,-0.026,
40162,24.316836,-0.020,
40163,24.317441,0.004,
40164,24.318047,0.041,
40165,24.318652,0.025,
40166,24.319258,-0.006,
40167,24.319863,-0.024,
40168,24.320469,-0.024,
40169,24.321074,-0.023,
40170,24.321680,-0.023,
40171,24.322285,-0.023,
40172,24.322891,-0.023,
40173,24.323496,-0.021,
40174,24.324102,-0.022,
40175,24.324707,-0.018,
40176,24.325313,-0.023,
40177,24.325918,-0.024,
40178,24.326523,-0.023,
40179,24.327129,-0.024,
40180,24.327734,-0.022,
40181,24.328340,-0.026,
40182,24.328945,-0.025,
40183,24.329551,-0.025,
40184,24.330156,-0.026,
40185,24.330762,-0.026,
40186,24.331367,-0.027,
40187,24.331973,-0.030,
40188,24.332578,-0.019,
40189,24.333184,0.013,
40190,24.333789,0.052,
40191,24.334395,0.043,
40192,24.335000,0.025,
40193,24.335605,0.026,
40194,24.336211,0.067,
40195,24.336816,0.052,
40196,24.337422,0.016,
40197,24.338027,0.007,
40198,24.338633,0.019,
40199,24.339238,0.012,
40200,24.339844,0.015,
40201,24.340449,0.011,
40202,24.341055,0.004,
40203,24.341660,0.017,
40204,24.342266,0.008,
40205,24.342871,0.013,
40206,24.343477,0.010,
40207,24.344082,0.036,
40208,24.344688,0.007,
40209,24.345293,0.007,
40210,24.345898,0.001,
